ImageId,EncodedPixels
5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4,82357 7 82559 14 82761 20 82964 24 83167 28 83371 30 83575 32 83779 34 83983 36 84187 38 84392 39 84596 41 84801 42 85005 43 85210 44 85415 45 85619 46 85824 47 86029 48 86233 49 86438 50 86643 50 86848 50 87053 51 87258 51 87464 50 87669 50 87874 51 88079 51 88284 51 88489 51 88695 50 88900 51 89105 51 89311 51 89516 51 89722 50 89927 50 90132 50 90338 49 90543 49 90748 49 90954 48 91159 48 91365 47 91570 46 91776 45 91982 43 92188 41 92394 40 92600 39 92806 37 93013 33 93219 31 93426 28 93634 24 93842 17 93860 2
5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4,36660 7 36862 14 37065 19 37269 21 37472 24 37677 25 37881 27 38086 27 38290 29 38493 31 38696 33 38900 34 39104 35 39308 36 39512 37 39717 37 39921 38 40125 39 40330 39 40534 39 40739 39 40943 40 41148 39 41352 39 41557 39 41762 38 41967 38 42171 37 42376 36 42581 34 42786 32 42991 31 43196 30 43401 29 43606 27 43811 26 44017 23 44223 20 44428 18 44635 13 44841 9
5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4,73276 6 73477 14 73679 19 73882 22 74085 25 74288 28 74491 30 74696 31 74900 32 75104 34 75309 34 75512 36 75716 37 75921 37 76125 38 76329 39 76533 40 76737 41 76941 41 77145 42 77349 43 77553 44 77758 43 77962 44 78166 45 78370 45 78574 46 78778 46 78983 45 79187 45 79391 45 79595 45 79799 45 80003 46 80208 45 80412 46 80617 45 80821 45 81026 44 81231 44 81436 43 81641 43 81846 42 82051 41 82256 40 82461 40 82666 39 82871 38 83077 36 83282 35 83487 34 83693 31 83898 30 84104 27 84311 23 84516 21 84723 16 84930 12
5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4,28042 14 28247 14 28448 22 28653 22 28854 28 29059 28 29262 30 29467 30 29670 34 29875 34 30080 34 30285 34 30488 36 30693 36 30896 38 31101 38 31306 38 31511 38 31716 38 31921 38 32126 38 32331 38 32536 36 32741 36 32948 32 33153 32 33358 30 33563 30 33770 26 33975 26 34182 20 34387 20 34594 14 34799 14
5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4,86300 6 86505 6 86706 10 86911 10 87114 12 87319 12 87524 12 87729 12 87932 14 88137 14 88342 14 88547 14 88752 14 88957 14 89160 16 89365 16 89570 16 89775 16 89978 18 90183 18 90388 18 90593 18 90798 18 91003 18 91208 18 91413 18 91616 20 91821 20 92026 20 92231 20 92436 20 92641 20 92844 22 93049 22 93254 22 93459 22 93660 26 93865 26 94068 28 94273 28 94478 28 94683 28 94886 30 95091 30 95296 30 95501 30 95704 32 95909 32 96114 32 96319 32 96524 32 96729 32 96934 32 97139 32 97344 32 97549 32 97754 32 97959 32 98164 32 98369 32 98576 30 98781 30 98986 30 99191 30 99396 30 99601 30 99808 28 100013 28 100220 26 100425 26 100630 26 100835 26 101042 24 101247 24 101454 22 101659 22 101866 20 102071 20 102280 16 102485 16 102694 12 102899 12 103108 6 103313 6
5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4,70780 13 70983 17 71187 20 71390 23 71593 26 71797 27 72001 29 72205 30 72409 32 72613 33 72818 33 73022 34 73226 35 73430 36 73634 37 73839 37 74043 38 74247 39 74451 40 74656 40 74860 40 75065 39 75269 40 75473 39 75678 38 75882 39 76087 38 76291 38 76495 38 76700 37 76904 37 77108 37 77313 36 77518 35 77722 36 77927 35 78132 34 78337 33 78542 32 78747 31 78952 31 79157 30 79362 29 79567 28 79772 27 79977 26 80183 25 80388 24 80594 23 80800 19 81006 17 81212 14 81419 10 81627 5
5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4,149 32 350 37 555 37 760 37 965 36 1170 35 1376 33 1582 30 1788 28 1995 25 2201 22 2407 20 2613 18 2819 16 3026 12 3235 5
5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4,60 64 265 64 464 72 669 72 874 74 1079 74 1284 72 1489 72 1694 72 1899 72 2106 68 2311 68 2518 64 2723 64 2930 58 3135 58 3342 54 3547 54 3754 48 3959 48 4166 42 4371 42 4578 40 4783 40 4992 32 5197 32 5404 26 5609 26 5822 10 6027 10
5dbc9f00a649245e749f1ce4aa4664e7e1f9d7d242931ece4ac98f7efb7ca5a4,25140 12 25345 12 25544 24 25749 24 25950 30 26155 30 26358 34 26563 34 26764 38 26969 38 27172 40 27377 40 27578 44 27783 44 27986 46 28191 46 28394 48 28599 48 28802 48 29007 48 29212 44 29417 44 29622 42 29827 42 30032 40 30237 40 30442 36 30647 36 30856 28 31061 28 31274 14 31479 14
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,21860 13 22062 21 22265 27 22469 32 22674 37 22878 41 23083 45 23288 62 23494 64 23699 68 23904 71 24110 73 24316 74 24521 76 24727 77 24933 78 25139 79 25345 80 25551 80 25757 81 25963 81 26169 81 26375 82 26581 82 26788 81 26994 81 27200 81 27407 80 27613 80 27819 80 28026 79 28233 78 28440 76 28647 75 28853 75 29060 73 29267 72 29474 71 29681 69 29889 67 30096 65 30303 64 30510 63 30718 60 30925 58 31132 56 31340 53 31547 50 31755 47 31963 44 32171 39 32379 33 32589 26 32800 17
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,85 29 271 52 476 54 681 55 887 56 1093 56 1299 56 1505 56 1711 56 1917 56 2123 57 2329 57 2535 56 2741 56 2947 56 3153 56 3359 56 3565 56 3771 56 3977 55 4183 55 4389 55 4595 54 4801 54 5007 53 5213 52 5420 51 5626 50 5832 50 6039 48 6245 47 6452 45 6659 44 6866 41 7073 39 7280 37 7487 35 7694 33 7901 30 8108 28 8315 25 8523 20 8730 17 8940 8
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,134831 8 135037 8 135235 20 135441 20 135645 24 135851 24 136055 28 136261 28 136465 32 136671 32 136877 34 137083 34 137289 34 137495 34 137701 34 137907 34 138111 36 138317 36 138523 38 138729 38 138935 38 139141 38 139347 36 139553 36 139761 34 139967 34 140173 34 140379 34 140587 30 140793 30 141001 26 141207 26 141419 16 141625 16
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,83756 8 83959 15 84163 19 84366 25 84571 27 84776 29 84980 32 85185 35 85391 36 85596 37 85801 39 86006 41 86212 42 86417 43 86623 44 86828 45 87034 45 87239 47 87445 47 87651 47 87857 47 88063 47 88270 46 88476 46 88683 46 88889 46 89095 46 89302 44 89508 44 89714 44 89920 44 90126 44 90331 45 90537 45 90742 46 90947 47 91153 47 91358 48 91563 49 91769 48 91973 50 92178 51 92382 53 92587 54 92791 56 92997 55 93201 57 93406 58 93612 58 93818 58 94024 57 94230 57 94435 58 94641 57 94847 57 95053 57 95259 56 95466 55 95673 53 95879 53 96085 52 96291 51 96497 51 96704 49 96910 49 97116 48 97323 46 97530 44 97737 43 97943 42 98150 39 98357 37 98564 35 98770 34 98977 31 99183 29 99390 24 99601 11
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,84437 13 84641 18 84845 24 85049 29 85254 30 85460 30 85665 32 85870 33 86076 33 86281 34 86487 34 86692 35 86898 35 87104 35 87310 35 87516 35 87721 36 87927 36 88133 36 88339 36 88545 36 88751 36 88957 36 89163 36 89369 36 89575 36 89781 36 89987 36 90193 36 90399 36 90605 36 90812 35 91018 35 91224 34 91431 33 91638 32 91845 31 92052 29 92258 28 92465 26 92672 23 92880 20 93087 17 93294 15 93502 11 93712 3
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,76477 6 76679 13 76883 17 77088 20 77292 23 77497 26 77702 28 77907 30 78113 31 78318 33 78523 35 78728 37 78934 38 79139 39 79344 41 79550 41 79755 43 79961 43 80166 45 80371 46 80576 48 80781 49 80986 50 81191 51 81396 53 81599 56 81803 58 82007 60 82211 62 82415 64 82621 64 82826 65 83032 65 83238 65 83444 65 83650 65 83856 65 84062 65 84268 64 84474 64 84680 64 84886 63 85092 63 85299 62 85505 61 85711 61 85917 60 86123 59 86329 59 86535 58 86741 57 86948 55 87154 54 87360 53 87566 52 87772 51 87978 50 88184 48 88390 47 88596 46 88803 44 89010 42 89216 41 89422 40 89630 37 89837 35 90044 33 90251 31 90457 30 90663 29 90869 29 91076 26 91285 22 91492 19 91699 17 91913 8
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,126973 8 127179 8 127379 18 127585 18 127789 22 127995 22 128199 26 128405 26 128609 30 128815 30 129019 32 129225 32 129431 32 129637 32 129843 34 130049 34 130255 34 130461 34 130667 36 130873 36 131079 36 131285 36 131491 36 131697 36 131903 36 132109 36 132315 38 132521 38 132729 36 132935 36 133141 36 133347 36 133557 32 133763 32 133971 30 134177 30 134383 30 134589 30 134797 30 135003 30 135211 24 135417 24 135629 16 135835 16 136051 4 136257 4
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,30786 4 30986 14 31189 20 31394 22 31599 24 31805 25 32010 26 32216 27 32421 28 32627 28 32832 30 33038 30 33244 30 33450 31 33656 31 33862 31 34068 31 34273 32 34479 32 34685 31 34891 31 35097 31 35303 31 35509 30 35715 30 35921 30 36131 25 36337 25 36543 24 36749 24 36957 21 37163 20 37370 18 37576 16 37782 13 37992 9 38198 8 38405 6
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,13851 7 14052 16 14253 24 14454 33 14658 38 14862 42 15066 45 15271 47 15477 49 15682 50 15888 51 16093 53 16299 54 16505 54 16710 55 16916 56 17122 56 17328 56 17535 55 17741 55 17947 55 18153 55 18360 54 18566 53 18773 52 18980 50 19186 50 19394 47 19601 46 19809 43 20017 40 20225 38 20433 35 20642 30 20849 27 21058 21 21272 6
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,121774 10 121978 14 122183 16 122388 18 122593 20 122798 22 123003 24 123209 25 123414 27 123620 27 123826 28 124031 29 124237 30 124443 30 124648 31 124854 31 125060 31 125266 31 125472 31 125678 31 125884 31 126090 31 126296 31 126502 32 126708 32 126914 32 127120 33 127326 33 127532 34 127738 34 127944 34 128150 34 128356 34 128562 34 128768 34 128974 34 129180 34 129386 34 129591 35 129797 35 130003 35 130208 36 130414 36 130620 36 130826 36 131031 37 131237 37 131443 37 131649 37 131854 38 132060 38 132266 38 132472 38 132678 38 132884 37 133090 37 133296 37 133502 36 133708 34 133914 34 134120 34 134326 33 134532 32 134738 31 134945 30 135151 29 135357 28 135563 27 135770 25 135976 24 136182 22 136389 20 136596 18 136802 17 137010 14 137217 10 137228 1
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,114499 6 114704 10 114905 18 115110 20 115316 21 115521 24 115727 25 115933 26 116138 28 116342 31 116547 33 116753 33 116959 35 117165 35 117370 36 117576 36 117782 36 117988 36 118194 36 118400 36 118606 36 118812 36 119018 36 119224 36 119430 36 119636 36 119842 36 120049 35 120255 34 120462 32 120668 32 120875 30 121083 26 121289 25 121497 21 121704 17 121915 9
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,90487 1 90692 11 90898 15 91102 19 91307 23 91511 27 91716 30 91921 34 92125 37 92330 40 92536 42 92741 44 92947 46 93153 47 93358 48 93564 48 93770 48 93975 49 94181 49 94388 47 94594 47 94800 47 95005 48 95211 48 95416 50 95621 52 95827 52 96033 52 96239 52 96445 52 96647 57 96853 57 97056 60 97261 62 97465 65 97669 68 97874 69 98080 70 98285 72 98491 73 98696 74 98901 76 99105 78 99311 79 99517 79 99722 80 99927 81 100133 81 100339 81 100545 80 100750 81 100956 80 101161 2 101168 73 101374 73 101587 65 101793 64 102000 63 102206 62 102412 61 102618 61 102824 60 103030 59 103236 58 103442 58 103648 57 103854 56 104060 55 104266 54 104472 53 104678 52 104884 51 105090 50 105296 49 105502 48 105708 47 105913 46 106119 45 106324 44 106529 2 106533 40 106743 35 106951 32 107158 30 107365 28 107573 24 107781 20 107990 15 108199 7
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,9 46 213 49 418 50 624 49 830 48 1037 46 1244 44 1453 39 1662 34 1869 32 2077 28 2284 26 2491 23 2699 19 2908 12
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,133337 10 133542 12 133747 15 133953 17 134157 20 134363 20 134567 22 134771 26 134977 26 135181 29 135385 32 135590 33 135795 34 136000 36 136205 37 136410 38 136616 38 136821 39 137027 39 137233 39 137439 39 137645 38 137851 38 138057 37 138263 36 138470 34 138676 33 138882 31 139089 28 139296 25 139503 21
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,169 29 372 33 578 33 785 32 991 32 1197 32 1403 30 1609 29 1816 28 2022 27 2229 25 2437 22 2644 20 2853 15 3063 6
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,36254 3 36459 4 36664 5 36870 5 37075 6 37281 6 37486 7 37692 7 37897 8 38103 8 38308 9 38514 9 38720 9 38926 9 39131 10 39337 10 39542 11 39748 11 39954 11 40160 11 40365 12 40571 12 40777 12 40983 12 41189 12 41395 12 41601 12 41807 12 42014 11 42220 11 42427 10 42633 10 42840 9 43046 9 43253 8 43459 8 43666 7 43873 6 44080 5 44287 4 44494 2
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,94145 2 94350 5 94556 7 94761 10 94967 10 95173 11 95379 12 95585 13 95791 13 95997 14 96203 15 96409 15 96615 16 96821 16 97027 16 97233 17 97439 17 97645 17 97851 17 98057 17 98263 17 98469 17 98675 17 98881 17 99087 17 99293 18 99499 18 99705 17 99911 16 100117 16 100323 16 100529 16 100735 15 100941 15 101147 14 101353 14 101559 13 101765 13 101971 13 102177 13 102383 12 102590 10 102796 8
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,26572 2 26777 4 26982 5 27188 5 27393 6 27599 6 27804 7 28010 7 28215 8 28421 8 28627 8 28832 9 29038 9 29244 9 29450 9 29656 9 29862 9 30068 9 30274 9 30480 9 30686 9 30893 8 31099 8 31306 7 31512 7 31719 6 31927 3 32134 2
87c8d7e7a7048e256e777f2d9428958e75cd501f6ccd45bf5745bd961ac09922,87347 8 87553 8 87759 10 87965 10 88171 12 88377 12 88583 13 88789 14 88993 17 89199 17 89405 17 89611 19 89817 20 90023 21 90229 22 90435 22 90641 22 90847 22 91053 23 91259 26 91465 27 91671 28 91877 36 92083 42 92289 41 92495 41 92701 40 92907 40 93113 40 93319 39 93525 39 93731 39 93937 38 94143 2 94147 34 94349 1 94355 33 94555 1 94563 31 94771 29 94977 28 95184 27 95391 25 95598 23 95804 23 96011 22 96218 21 96424 21 96631 16 96837 16 97043 13 97250 11 97456 9 97662 7 97868 6 98074 6 98280 5 98486 5 98692 4 98898 3 99104 1 101163 5 101367 6 101572 7 101778 7 101984 7 102190 3 102395 4
9a3fd0b0b434bcfec9da809624e4fbdaa012a5525dd52935aa2855de8d5488da,78252 10 78454 18 78658 22 78862 26 79067 29 79272 31 79477 33 79682 35 79888 36 80093 38 80299 39 80504 42 80710 42 80916 43 81121 44 81327 44 81533 44 81739 44 81945 44 82151 44 82357 44 82563 44 82769 44 82975 44 83182 43 83388 43 83594 43 83800 43 84007 42 84213 42 84419 42 84626 40 84832 40 85039 37 85245 37 85452 35 85659 33 85866 31 86073 29 86280 27 86487 24 86695 21 86903 16 87110 10
9a3fd0b0b434bcfec9da809624e4fbdaa012a5525dd52935aa2855de8d5488da,126074 17 126280 20 126485 22 126691 24 126897 25 127103 26 127309 26 127515 27 127721 27 127927 28 128133 28 128339 28 128545 28 128751 28 128957 27 129163 27 129369 27 129575 26 129781 26 129987 25 130193 24 130399 23 130605 21 130811 20 131017 19 131223 17 131429 15 131635 14 131841 12 132047 10 132253 8 132460 5
9a3fd0b0b434bcfec9da809624e4fbdaa012a5525dd52935aa2855de8d5488da,38456 11 38659 17 38862 22 39067 24 39272 26 39477 28 39681 31 39887 32 40092 33 40297 35 40502 37 40708 37 40913 39 41119 39 41324 41 41530 41 41735 43 41941 43 42147 43 42352 45 42558 45 42764 45 42970 45 43176 45 43382 45 43588 45 43794 45 44000 44 44206 44 44412 44 44618 44 44825 43 45031 42 45237 42 45444 40 45650 40 45856 39 46063 37 46270 36 46477 34 46683 34 46890 32 47097 30 47304 28 47511 26 47719 23 47927 19 48135 14 48345 7
9a3fd0b0b434bcfec9da809624e4fbdaa012a5525dd52935aa2855de8d5488da,81404 3 81603 17 81807 21 82011 24 82216 27 82421 29 82625 32 82831 33 83036 34 83241 36 83447 37 83652 38 83858 39 84063 40 84268 41 84474 41 84679 43 84885 43 85091 43 85296 44 85502 45 85708 45 85913 46 86119 46 86324 47 86530 47 86736 48 86942 48 87148 48 87354 47 87560 47 87766 47 87972 47 88178 47 88384 46 88590 46 88796 46 89003 44 89209 44 89416 43 89622 42 89829 40 90036 39 90243 37 90450 35 90657 34 90864 32 91071 30 91278 28 91485 26 91693 23 91900 20 92108 16 92316 13 92528 1
9a3fd0b0b434bcfec9da809624e4fbdaa012a5525dd52935aa2855de8d5488da,96679 12 96884 17 97088 21 97293 24 97497 27 97703 28 97908 31 98112 34 98317 36 98523 36 98728 38 98932 40 99138 41 99344 42 99549 43 99755 44 99960 45 100166 45 100371 47 100577 47 100782 48 100988 49 101193 50 101399 50 101605 51 101811 51 102016 52 102222 52 102427 53 102633 53 102839 54 103045 54 103251 54 103457 54 103663 54 103869 54 104075 54 104281 53 104487 53 104693 52 104899 52 105105 52 105312 50 105518 50 105724 49 105931 48 106137 47 106344 45 106550 45 106757 43 106964 41 107171 40 107378 38 107585 36 107792 34 107999 32 108206 29 108413 26 108621 23 108830 17 109039 10
9a3fd0b0b434bcfec9da809624e4fbdaa012a5525dd52935aa2855de8d5488da,92707 11 92910 24 93115 28 93320 32 93526 34 93731 37 93937 38 94143 39 94349 40 94555 42 94761 42 94967 43 95173 44 95379 45 95585 46 95791 46 95997 47 96203 47 96409 48 96615 49 96821 49 97027 49 97233 50 97439 50 97645 50 97851 50 98057 50 98263 50 98469 50 98675 51 98881 51 99087 51 99293 51 99499 50 99705 50 99911 49 100117 49 100323 48 100529 48 100735 47 100941 47 101147 46 101353 46 101559 46 101765 46 101971 45 102177 45 102384 43 102590 41 102796 40 103003 38 103211 34 103422 27 103633 19 103846 8
9a3fd0b0b434bcfec9da809624e4fbdaa012a5525dd52935aa2855de8d5488da,44124 7 44327 14 44531 18 44736 21 44940 25 45145 28 45350 31 45556 32 45761 35 45967 36 46172 38 46378 38 46584 39 46789 41 46995 42 47201 42 47407 43 47613 43 47819 43 48024 45 48230 45 48436 45 48642 45 48849 44 49055 44 49261 44 49468 43 49674 43 49881 41 50088 40 50295 38 50502 36 50709 35 50917 31 51126 27 51335 23 51544 18 51761 1
